ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
49129,C24,5753,Owned,Joint,No,X2,5.0,1.0,1,25491.2,33,0,0,2
23141,C1,102,Owned,Joint,Yes,X6,7.0,1.0,19,24654.0,12,0,1,5
28617,C1,2497,Rented,Individual,No,X3,,,19,11502.0,0,0,1,3
29603,C7,4628,Rented,Individual,No,X4,1.0,1.0,1,5000.0,0,0,1,1
5412,C2,18,Rented,Individual,No,X2,,,22,10542.0,0,0,1,1
5886,C1,2812,Owned,Joint,Yes,X3,14.0,3.0,16,20697.6,7,0,1,4
16394,C1,1383,Rented,Individual,No,X1,1.0,2.0,20,6560.0,0,0,1,1
27654,C3,384,Rented,Individual,No,,,,16,5232.0,0,0,1,1
7563,C3,1243,Owned,Individual,No,X3,2.0,1.0,2,15816.0,0,0,1,3
26514,C2,1674,Owned,Joint,Yes,,,,18,14406.0,2,0,1,2
27712,C9,623,Owned,Individual,No,X5,,,4,12780.0,0,0,1,2
24115,C2,1192,Owned,Individual,No,X4,,,18,16884.0,0,0,1,5
29119,C7,95,Rented,Individual,No,X5,,,15,14088.0,0,0,1,5
14271,C1,4352,Owned,Individual,No,,,,19,7812.0,0,0,1,2
19220,C2,2216,Owned,Individual,No,X4,,,22,20272.0,0,0,1,5
8545,C2,1088,Rented,Individual,No,,7.0,2.0,22,8328.0,0,0,1,2
8981,C3,3693,Owned,Individual,No,X3,,,22,14784.0,0,0,1,4
17042,C9,2918,Owned,Individual,No,X3,,,2,13684.0,0,0,1,5
47764,C1,2272,Owned,Joint,Yes,X5,2.0,4.0,19,28000.0,10,0,1,3
49127,C24,3144,Owned,Joint,Yes,X2,5.0,1.0,19,25006.8,9,0,0,3
13011,C17,964,Rented,Individual,No,X1,1.0,1.0,12,6420.0,0,0,0,1
43146,C8,4585,Rented,Individual,No,X3,,,19,7728.0,0,0,1,2
21250,C23,54,Rented,Individual,No,X1,1.0,1.0,13,10144.0,0,0,0,1
15790,C4,598,Rented,Individual,No,X6,3.0,3.0,19,8764.0,0,0,1,2
33722,C9,10,Owned,Individual,No,X3,,,16,12348.0,0,0,1,2
2343,C5,4440,Rented,Individual,No,X1,3.0,3.0,16,16744.0,0,0,1,4
41468,C15,50,Owned,Individual,No,X2,5.0,1.0,19,9464.0,0,0,0,2
6541,C10,29,Owned,Joint,No,X2,,,18,25362.4,20,0,1,4
24948,C9,944,Rented,Individual,No,X5,1.0,4.0,4,12380.0,0,0,1,3
47436,C8,2988,Rented,Individual,No,X1,2.0,3.0,12,5064.0,0,0,1,1
9287,C2,2669,Owned,Individual,No,X1,2.0,3.0,21,9900.0,0,0,1,4
29962,C4,1396,Rented,Individual,No,X4,,,22,9058.0,0,0,1,2
47672,C1,85,Owned,Joint,Yes,X4,14.0,3.0,21,33750.0,10,0,1,5
26072,C11,5514,Owned,Individual,No,X3,,,12,15704.0,0,0,0,5
16637,C8,487,Rented,Individual,No,X2,,,18,11862.0,0,0,1,1
16850,C4,1081,Rented,Individual,No,,1.0,1.0,15,7910.0,0,0,1,1
32180,C15,3721,Owned,Joint,No,X3,,,21,25132.8,24,0,0,1
24467,C2,1838,Rented,Individual,No,X5,,,22,15158.0,0,0,1,2
16346,C2,2869,Rented,Individual,No,X2,,,17,11872.0,0,0,1,2
32608,C6,428,Rented,Individual,No,X4,3.0,1.0,22,8540.0,0,0,1,2
7133,C1,5,Owned,Joint,Yes,,,,16,25804.8,5,0,1,5
3676,C34,61,Rented,Individual,No,,,,21,11264.0,0,0,0,1
39035,C3,4955,Owned,Individual,No,X2,1.0,2.0,12,11800.0,0,0,1,2
6133,C3,1978,Rented,Individual,No,X1,,,21,7860.0,0,0,1,1
16046,C8,5162,Owned,Joint,Yes,X3,,,1,16716.8,29,0,1,2
24841,C8,781,Rented,Individual,No,X1,2.0,4.0,21,13980.0,0,0,1,3
11149,C14,2525,Rented,Individual,No,X1,,,20,4704.0,0,0,0,1
32770,C8,2007,Owned,Individual,No,,,,16,11840.0,0,0,1,1
36139,C9,2172,Owned,Individual,No,X4,5.0,1.0,6,7968.0,0,0,1,2
12990,C1,1684,Rented,Individual,No,X1,9.0,3.0,2,17914.0,0,0,1,4
44757,C20,1119,Owned,Individual,No,,8.0,2.0,22,10746.0,0,0,0,3
252,C2,1276,Rented,Individual,No,X4,3.0,1.0,12,10592.0,0,0,1,3
12623,C3,493,Owned,Joint,Yes,X4,6.0,2.0,17,18870.0,1,0,1,1
19886,C4,4953,Owned,Joint,No,X3,4.0,2.0,1,33213.6,47,0,1,4
39747,C6,428,Owned,Individual,No,X2,,,22,10080.0,0,0,1,3
17318,C8,2648,Owned,Individual,No,X3,,,21,15886.0,0,0,1,3
49441,C12,1783,Owned,Individual,No,,14.0,3.0,17,12320.0,0,0,0,4
30166,C1,3389,Owned,Individual,No,X2,14.0,1.0,19,20672.0,0,0,1,5
12743,C1,3835,Owned,Individual,No,,,,17,16660.0,0,0,1,5
359,C23,1374,Rented,Individual,No,X3,5.0,3.0,20,7572.0,0,0,0,1
34637,C1,888,Rented,Individual,No,X3,13.0,2.0,20,7836.0,0,0,1,2
34353,C4,262,Rented,Individual,No,,7.0,1.0,6,10608.0,0,0,1,2
19247,C1,434,Rented,Individual,No,X3,9.0,2.0,22,11800.0,0,0,1,2
6660,C2,316,Owned,Joint,Yes,,2.0,3.0,17,22716.0,2,0,1,2
50293,C2,17,Owned,Individual,No,X1,14.0,4.0,11,16406.0,0,0,1,5
40369,C1,1817,Rented,Individual,No,X1,9.0,3.0,12,12380.0,0,0,1,5
13365,C2,2613,Owned,Joint,Yes,,14.0,4.0,17,28896.0,7,0,1,5
25596,C2,2572,Owned,Individual,No,X2,9.0,4.0,15,17280.0,0,0,1,5
42147,C25,478,Owned,Joint,Yes,X5,14.0,4.0,22,24528.0,13,0,0,5
22287,C15,4257,Rented,Individual,No,X1,,,1,9520.0,0,0,0,1
44750,C34,858,Owned,Individual,No,,,,14,20880.0,0,0,0,5
23934,C1,313,Rented,Individual,No,X1,1.0,3.0,19,14014.0,0,0,1,4
39187,C17,4576,Rented,Individual,No,X4,,,15,8960.0,0,0,0,1
29928,C7,3926,Owned,Individual,No,X1,,,13,10380.0,0,0,1,4
40629,C1,24,Owned,Individual,No,X4,12.0,3.0,7,16912.0,0,0,1,5
37843,C3,4206,Rented,Individual,No,X6,,,12,3402.0,0,0,1,1
8578,C4,1953,Rented,Individual,No,X3,,,9,7248.0,0,0,1,1
23603,C4,248,Owned,Individual,No,X1,,,5,8448.0,0,0,1,1
33174,C2,1227,Owned,Individual,No,,14.0,2.0,14,13560.0,0,0,1,4
9620,C2,1854,Owned,Individual,No,X2,,,17,4584.0,0,0,1,1
8697,C1,3662,Owned,Individual,No,X2,3.0,1.0,20,9142.0,0,0,1,2
7339,C1,327,Rented,Joint,Yes,,,,19,8089.6,2,0,1,1
34316,C4,1731,Owned,Joint,Yes,,4.0,3.0,5,20260.8,7,0,1,3
20624,C9,1376,Rented,Individual,No,X1,14.0,3.0,16,12680.0,0,0,1,2
6888,C28,600,Owned,Individual,No,X5,2.0,2.0,22,9716.0,0,0,0,2
13920,C28,2429,Owned,Individual,No,,14.0,3.0,1,14352.0,0,0,0,5
23452,C11,3224,Rented,Individual,No,X1,1.0,1.0,2,6948.0,0,0,0,1
21630,C2,1285,Owned,Individual,No,X1,6.0,3.0,3,17130.0,0,0,1,5
8789,C1,442,Owned,Joint,Yes,X1,3.0,4.0,8,20930.0,1,0,1,5
33680,C2,4309,Rented,Joint,Yes,X4,2.0,2.0,19,18201.6,3,0,1,2
43997,C3,2797,Rented,Individual,No,X3,,,18,6140.0,0,0,1,1
22688,C1,4,Owned,Individual,No,X3,14.0,1.0,19,17430.0,0,0,1,5
46970,C33,657,Rented,Individual,No,,,,12,7932.0,0,0,0,1
13997,C4,2688,Owned,Individual,No,,7.0,3.0,18,13926.0,0,0,1,3
31414,C15,1006,Rented,Individual,No,,1.0,1.0,15,10192.0,0,0,0,3
20676,C16,5667,Rented,Individual,No,,,,20,7248.0,0,0,0,1
7159,C2,1570,Rented,Individual,No,X4,,,21,17724.0,0,0,1,4
10231,C10,147,Rented,Individual,No,X1,,,16,16328.0,0,0,1,5
11108,C8,971,Rented,Individual,No,X2,,,19,11216.0,0,0,1,1
45288,C6,4059,Owned,Individual,No,X4,,,1,15204.0,0,0,1,5
50511,C1,62,Owned,Joint,Yes,X2,14.0,3.0,16,21120.0,2,0,1,3
25582,C2,1189,Rented,Individual,No,X5,,,18,16390.0,0,0,1,2
10181,C1,889,Owned,Individual,No,X4,,,19,10336.0,0,0,1,1
18996,C16,100,Rented,Individual,No,X2,,,20,11504.0,0,0,0,1
17467,C11,315,Rented,Individual,No,X2,,,10,10304.0,0,0,0,1
20868,C5,1292,Owned,Individual,No,X1,,,18,14760.0,0,0,1,4
39532,C2,2152,Owned,Joint,Yes,X2,14.0,4.0,21,31769.6,1,0,1,5
7909,C21,4488,Rented,Individual,No,X4,7.0,2.0,13,15988.0,0,0,0,5
5079,C1,141,Owned,Individual,No,X3,2.0,2.0,16,20672.0,0,0,1,5
11389,C1,3225,Owned,Individual,No,,,,12,9488.0,0,0,1,1
4679,C3,13,Owned,Individual,No,X3,,,12,10584.0,0,0,1,3
44868,C11,662,Owned,Individual,No,,14.0,3.0,19,14712.0,0,0,0,3
41064,C2,2863,Owned,Individual,No,X2,13.0,3.0,18,13500.0,0,0,1,3
43593,C2,380,Rented,Joint,Yes,X4,7.0,3.0,22,13536.0,1,0,1,2
37186,C18,3525,Owned,Individual,No,X2,2.0,3.0,15,10458.0,0,0,0,4
24771,C3,610,Owned,Individual,No,X1,,,22,13926.0,0,0,1,4
6687,C20,1174,Owned,Individual,No,,1.0,1.0,22,7908.0,0,0,0,1
29281,C1,89,Owned,Individual,No,,4.0,4.0,7,12180.0,0,0,1,4
45301,C20,1089,Rented,Individual,No,X5,1.0,4.0,22,15054.0,0,0,0,4
91,C2,1734,Owned,Joint,Yes,,,,11,13608.0,4,0,1,2
16375,C18,853,Owned,Individual,No,X3,,,19,8610.0,0,0,0,2
48913,C12,3047,Rented,Individual,No,X1,,,12,15168.0,0,0,0,5
22322,C18,1546,Owned,Individual,No,X2,1.0,2.0,13,3378.0,0,0,0,1
27932,C17,838,Owned,Individual,No,X1,1.0,1.0,19,9618.0,0,0,0,3
28045,C1,1377,Owned,Joint,Yes,X3,3.0,3.0,20,20930.0,10,0,1,5
31536,C15,1191,Rented,Individual,No,X1,,,19,8772.0,0,0,0,2
20406,C7,1743,Owned,Individual,No,X1,4.0,3.0,14,18304.0,0,0,1,5
42944,C3,678,Owned,Individual,No,X3,,,17,18304.0,0,0,1,5
15538,C3,1098,Rented,Individual,No,X1,,,2,11268.0,0,0,1,3
39450,C2,4270,Owned,Joint,Yes,,14.0,3.0,3,24336.0,1,0,1,5
14601,C4,105,Owned,Individual,No,X4,2.0,3.0,5,16912.0,0,0,1,5
34283,C21,4152,Owned,Joint,Yes,,,,13,12656.0,2,0,0,2
34055,C27,3870,Owned,Joint,Yes,X3,14.0,3.0,4,16921.6,30,0,0,2
10008,C27,1335,Owned,Individual,No,X3,3.0,1.0,6,12600.0,0,0,0,3
25497,C1,1884,Owned,Individual,No,X2,,,7,11214.0,0,0,1,3
23511,C4,2635,Owned,Individual,No,X8,1.0,1.0,9,15552.0,0,0,1,3
13630,C2,3667,Owned,Individual,No,X1,11.0,4.0,17,21148.0,0,0,1,5
35069,C17,420,Owned,Joint,Yes,X1,1.0,1.0,22,9688.0,7,0,0,1
24898,C3,493,Owned,Individual,No,X3,,,17,8456.0,0,0,1,3
41957,C9,2782,Owned,Individual,No,X1,,,20,7896.0,0,0,1,1
23263,C2,3638,Owned,Individual,No,X1,,,14,7210.0,0,0,1,1
10928,C7,3686,Rented,Individual,No,X1,,,19,8400.0,0,0,1,1
42085,C2,3360,Rented,Individual,No,X1,,,3,9716.0,0,0,1,1
40656,C3,172,Owned,Individual,No,X4,2.0,1.0,18,11088.0,0,0,1,2
9334,C10,82,Owned,Individual,No,X4,1.0,1.0,2,12804.0,0,0,1,3
34554,C16,904,Rented,Individual,No,X1,,,20,6520.0,0,0,0,1
32722,C2,110,Owned,Individual,No,X2,,,3,17290.0,0,0,1,3
31659,C3,992,Rented,Individual,No,X2,4.0,3.0,18,11286.0,0,0,1,2
21582,C1,704,Rented,Individual,No,,,,20,3906.0,0,0,1,1
4855,C3,1878,Rented,Joint,Yes,,9.0,2.0,17,14767.2,29,0,1,2
6560,C3,1105,Owned,Individual,No,X1,6.0,3.0,21,13540.0,0,0,1,3
45070,C3,3292,Owned,Individual,No,X2,,,17,9280.0,0,0,1,2
1826,C4,1954,Owned,Joint,Yes,X1,10.0,3.0,5,24294.4,7,0,1,3
50690,C18,2644,Owned,Individual,No,X4,2.0,1.0,13,14016.0,0,0,0,3
50557,C18,513,Owned,Joint,Yes,X2,5.0,2.0,20,19440.0,3,0,0,1
34854,C10,876,Rented,Individual,No,X3,,,18,11968.0,0,0,1,1
24322,C3,1513,Rented,Individual,No,X1,2.0,3.0,16,15808.0,0,0,1,5
23513,C2,5410,Owned,Individual,No,X3,,,16,15768.0,0,0,1,5
36437,C19,3990,Rented,Joint,Yes,,,,1,12831.0,1,0,0,1
31096,C2,1888,Rented,Individual,No,X1,,,3,7090.0,0,0,1,1
25185,C3,2483,Rented,Individual,No,X1,,,19,6940.0,0,0,1,1
47556,C22,378,Owned,Joint,Yes,,,,2,18748.8,2,0,0,5
35249,C16,3104,Rented,Individual,No,X2,2.0,2.0,1,5750.0,0,0,0,1
36212,C3,71,Owned,Individual,No,X2,4.0,1.0,2,17056.0,0,0,1,4
32613,C28,2338,Owned,Individual,No,X2,,,9,17688.0,0,0,0,5
49476,C21,5206,Owned,Individual,No,,,,13,11836.0,0,0,0,5
33586,C4,1008,Owned,Joint,Yes,X3,7.0,3.0,18,19209.6,32,0,1,2
20366,C14,3197,Owned,Individual,No,X3,,,16,8028.0,0,0,0,1
14538,C13,1532,Owned,Individual,No,X2,,,4,9712.0,0,0,0,1
15531,C17,1465,Rented,Individual,No,X2,,,20,9800.0,0,0,0,1
16147,C18,3256,Owned,Individual,No,X4,,,19,21998.0,0,0,0,5
25182,C8,2938,Rented,Individual,No,X2,10.0,3.0,7,14080.0,0,0,1,3
18680,C18,1710,Owned,Individual,No,,9.0,1.0,19,18452.0,0,0,0,5
36421,C9,2406,Rented,Individual,No,X3,,,4,8582.0,0,0,1,1
17164,C1,4,Rented,Individual,No,X2,6.0,4.0,22,18180.0,0,0,1,5
14259,C16,309,Owned,Joint,Yes,X1,14.0,1.0,8,21542.4,1,0,0,5
24756,C24,4047,Rented,Joint,No,X6,,,1,22568.0,13,0,0,2
45836,C2,2708,Owned,Individual,No,X1,5.0,3.0,21,16464.0,0,0,1,5
3154,C9,2021,Owned,Individual,No,X1,,,4,4792.0,0,0,1,1
12269,C29,1467,Rented,Individual,No,X1,3.0,3.0,21,7952.0,0,0,0,1
2871,C2,966,Rented,Individual,No,X2,8.0,1.0,16,9982.0,0,0,1,2
8325,C15,1006,Rented,Individual,No,X6,3.0,2.0,12,10016.0,0,0,0,2
2839,C3,3075,Owned,Joint,No,,7.0,1.0,19,35208.0,27,0,1,5
43253,C5,3857,Rented,Individual,No,X3,,,1,14432.0,0,0,1,2
22317,C7,693,Rented,Individual,No,X1,9.0,3.0,4,10314.0,0,0,1,4
13154,C1,2358,Owned,Individual,No,X3,14.0,1.0,16,15288.0,0,0,1,5
7502,C1,727,Rented,Individual,No,X1,,,17,4254.0,0,0,1,1
8513,C1,381,Rented,Individual,No,,7.0,2.0,19,15340.0,0,0,1,5
10177,C15,5460,Owned,Individual,No,X3,6.0,1.0,19,18508.0,0,0,0,5
50650,C1,1278,Owned,Individual,No,X3,,,19,9472.0,0,0,1,2
11811,C26,1291,Rented,Individual,No,X4,1.0,1.0,16,13554.0,0,0,0,1
16017,C16,1122,Rented,Individual,No,X1,1.0,1.0,15,8022.0,0,0,0,1
42153,C15,251,Owned,Individual,No,X3,11.0,3.0,19,14256.0,0,0,0,5
46908,C2,1060,Rented,Individual,No,X3,10.0,1.0,2,13222.0,0,0,1,5
41959,C21,4541,Owned,Joint,Yes,,4.0,2.0,13,26118.4,1,0,0,5
13462,C1,1693,Owned,Individual,No,X2,,,21,23120.0,0,0,1,5
37506,C2,1934,Owned,Joint,Yes,,14.0,3.0,17,25079.6,31,0,1,2
34659,C2,21,Owned,Individual,No,,1.0,3.0,21,21454.0,0,0,1,5
1743,C15,4137,Rented,Joint,Yes,,7.0,1.0,16,17110.8,1,0,0,1
1106,C1,843,Rented,Individual,No,X2,,,22,10928.0,0,0,1,1
36728,C4,2635,Owned,Individual,No,X2,4.0,4.0,2,7776.0,0,0,1,2
48425,C1,4116,Owned,Joint,Yes,X5,14.0,4.0,17,22211.2,6,0,1,4
10455,C9,1146,Rented,Individual,No,X2,2.0,4.0,4,7584.0,0,0,1,1
23864,C1,843,Owned,Individual,No,X4,14.0,1.0,19,16950.0,0,0,1,5
20774,C3,1864,Owned,Individual,No,,,,8,7100.0,0,0,1,1
39967,C2,2371,Owned,Individual,No,,,,11,11898.0,0,0,1,1
36444,C13,724,Rented,Individual,No,X3,,,12,4248.0,0,0,0,1
12007,C11,77,Owned,Individual,No,X2,6.0,4.0,19,16744.0,0,0,0,5
41907,C7,1188,Owned,Joint,Yes,X2,,,15,26736.0,11,0,1,5
3755,C4,1330,Owned,Individual,No,X3,1.0,2.0,9,12120.0,0,0,1,5
4057,C1,217,Owned,Individual,No,,14.0,4.0,20,15876.0,0,0,1,5
33892,C7,5043,Rented,Individual,No,X4,1.0,3.0,22,7130.0,0,0,1,1
34249,C9,1686,Owned,Individual,No,X1,,,22,8722.0,0,0,1,1
30300,C24,1194,Owned,Individual,No,X6,,,19,10144.0,0,0,0,1
24030,C1,3470,Owned,Individual,No,X4,,,22,24472.0,0,0,1,5
31308,C12,2676,Owned,Individual,No,X1,3.0,1.0,1,17550.0,0,0,0,5
40435,C7,2519,Rented,Individual,No,X1,,,19,7210.0,0,0,1,1
28380,C9,3361,Owned,Individual,No,X2,,,5,25650.0,0,0,1,5
48408,C27,1533,Owned,Individual,No,X2,10.0,3.0,10,7200.0,0,0,0,2
23789,C2,1644,Owned,Individual,No,X4,,,18,19552.0,0,0,1,5
10115,C3,3253,Rented,Individual,No,,4.0,3.0,19,7200.0,0,0,1,2
20089,C7,1300,Rented,Individual,No,,2.0,1.0,19,4212.0,0,0,1,1
21499,C14,1822,Rented,Individual,No,X4,7.0,3.0,18,17892.0,0,0,0,4
6929,C2,2018,Rented,Individual,No,X1,14.0,4.0,22,20160.0,0,0,1,4
22511,C7,2503,Rented,Individual,No,X2,2.0,4.0,22,11106.0,0,0,1,2
43376,C9,740,Rented,Joint,Yes,X4,,,15,31334.4,1,0,1,5
2507,C33,4421,Owned,Individual,No,X6,14.0,1.0,12,19200.0,0,0,0,5
9130,C25,3003,Rented,Individual,No,X2,,,21,12760.0,0,0,0,3
27786,C6,31,Owned,Individual,No,X1,,,15,17280.0,0,0,1,5
15068,C1,611,Rented,Individual,No,X4,,,19,7992.0,0,0,1,1
34161,C27,1704,Rented,Individual,No,,,,21,11376.0,0,0,0,1
32094,C1,285,Owned,Joint,Yes,X2,,,18,26955.0,1,0,1,5
22288,C12,585,Rented,Individual,No,X4,1.0,1.0,16,13900.0,0,0,0,4
14598,C1,2790,Owned,Individual,No,X4,14.0,3.0,20,15648.0,0,0,1,5
18144,C4,751,Owned,Joint,Yes,X1,,,17,22348.8,5,0,1,5
9369,C8,144,Owned,Joint,Yes,X1,6.0,4.0,21,18403.2,1,0,1,2
31879,C10,3571,Rented,Individual,No,X1,1.0,1.0,2,21182.0,0,0,1,5
38958,C1,2857,Owned,Individual,No,X1,,,13,11860.0,0,0,1,3
12407,C2,23,Rented,Individual,No,X1,1.0,4.0,3,6130.0,0,0,1,1
46964,C9,3806,Rented,Individual,No,X2,9.0,3.0,21,15072.0,0,0,1,5
48205,C23,366,Rented,Individual,No,,2.0,2.0,20,10782.0,0,0,0,4
34058,C1,682,Owned,Individual,No,,4.0,3.0,7,6180.0,0,0,1,1
28207,C1,123,Owned,Individual,No,X2,4.0,3.0,7,17248.0,0,0,1,5
48639,C8,278,Rented,Individual,No,X1,,,21,9744.0,0,0,1,3
34180,C1,682,Owned,Individual,No,X1,10.0,3.0,18,15392.0,0,0,1,5
46629,C1,156,Owned,Individual,No,X5,,,21,6510.0,0,0,1,2
43894,C26,772,Rented,Individual,No,,,,16,11744.0,0,0,0,1
18629,C19,831,Rented,Individual,No,X2,,,19,3996.0,0,0,0,1
10413,C16,1071,Owned,Individual,No,X2,2.0,2.0,2,16416.0,0,0,0,5
33627,C3,679,Owned,Joint,No,X6,2.0,4.0,14,22176.0,35,0,1,2
45254,C11,383,Owned,Individual,No,X5,,,1,18752.0,0,0,0,5
7361,C4,199,Owned,Individual,No,X3,10.0,3.0,7,11620.0,0,0,1,4
34228,C6,31,Owned,Individual,No,X1,1.0,2.0,20,3666.0,0,0,1,1
1515,C10,1908,Rented,Individual,No,,,,16,12222.0,0,0,1,2
39816,C23,91,Rented,Individual,No,X1,1.0,2.0,18,9856.0,0,0,0,1
16169,C6,428,Owned,Individual,No,X3,14.0,2.0,21,13112.0,0,0,1,4
4425,C24,3553,Owned,Individual,No,X1,1.0,1.0,16,18300.0,0,0,0,5
10486,C4,868,Owned,Individual,No,,1.0,3.0,17,10848.0,0,0,1,1
1864,C35,1468,Owned,Individual,No,X4,9.0,4.0,21,14304.0,0,0,0,5
29211,C1,879,Owned,Individual,No,X2,11.0,1.0,19,15028.0,0,0,1,5
50831,C3,931,Rented,Individual,No,X4,,,22,7548.0,0,0,1,2
46466,C7,3276,Owned,Individual,No,X4,,,16,10544.0,0,0,1,3
31944,C3,2205,Owned,Joint,Yes,X1,2.0,3.0,14,22218.0,1,0,1,5
50838,C17,2500,Rented,Individual,No,,2.0,1.0,1,9952.0,0,0,0,2
15149,C12,895,Owned,Individual,No,,7.0,4.0,16,6780.0,0,0,0,2
29008,C4,2615,Rented,Individual,No,X2,2.0,3.0,17,9744.0,0,0,1,1
13927,C3,911,Owned,Individual,No,X2,11.0,3.0,8,20730.0,0,0,1,5
39857,C22,711,Rented,Individual,No,X3,,,21,9680.0,0,0,0,2
36169,C19,3438,Owned,Individual,No,X2,2.0,1.0,16,23220.0,0,0,0,5
27329,C2,218,Rented,Individual,No,X1,,,22,11584.0,0,0,1,1
4722,C11,1447,Owned,Individual,No,,,,12,10280.0,0,0,0,4
6184,C1,270,Rented,Individual,No,X4,,,22,10544.0,0,0,1,1
17688,C9,841,Rented,Individual,No,X3,3.0,1.0,21,9562.0,0,0,1,1
41118,C4,1265,Owned,Individual,No,X2,,,7,16272.0,0,0,1,3
45502,C29,1646,Owned,Individual,No,X2,,,7,15120.0,0,0,0,4
46289,C5,1307,Owned,Individual,No,X1,3.0,2.0,1,12700.0,0,0,1,5
31744,C26,772,Owned,Individual,No,,14.0,3.0,12,20634.0,0,0,0,5
22898,C5,4540,Rented,Individual,No,X3,1.0,1.0,14,15744.0,0,0,1,3
17253,C15,1516,Rented,Joint,Yes,X4,,,22,16707.6,6,0,0,2
32480,C16,2118,Owned,Individual,No,X2,7.0,2.0,20,8134.0,0,0,0,2
41353,C2,2729,Rented,Individual,No,,,,13,10544.0,0,0,1,1
46830,C2,646,Rented,Individual,No,X2,,,3,10976.0,0,0,1,1
4706,C1,1555,Owned,Individual,No,,14.0,4.0,5,15096.0,0,0,1,3
35580,C2,380,Owned,Joint,Yes,X4,11.0,3.0,22,28224.0,43,0,1,2
49816,C4,846,Owned,Individual,No,X1,10.0,3.0,16,8036.0,0,0,1,3
26760,C3,875,Owned,Individual,No,X3,6.0,1.0,12,18676.0,0,0,1,5
32551,C6,195,Owned,Individual,No,X2,1.0,3.0,20,13020.0,0,0,1,2
46730,C9,66,Owned,Individual,No,,,,22,4440.0,0,0,1,1
49637,C2,2162,Rented,Individual,No,,,,13,9548.0,0,0,1,2
27976,C32,2715,Owned,Individual,No,X3,4.0,2.0,18,22500.0,0,0,0,5
29673,C8,1628,Rented,Individual,No,X2,5.0,3.0,8,8890.0,0,0,1,3
50079,C1,8,Owned,Joint,Yes,X2,,,7,26150.4,3,0,1,3
6146,C6,155,Owned,Individual,No,X4,2.0,3.0,17,11412.0,0,0,1,4
26662,C9,944,Owned,Individual,No,X4,,,4,15768.0,0,0,1,3
39266,C2,4734,Owned,Individual,No,X1,7.0,3.0,22,13222.0,0,0,1,5
48230,C13,946,Owned,Joint,Yes,X3,13.0,4.0,10,17712.0,5,0,0,2
46419,C1,1944,Owned,Individual,No,,10.0,3.0,22,9492.0,0,0,1,2
12657,C8,453,Rented,Individual,No,X3,,,15,8088.0,0,0,1,1
40965,C3,679,Owned,Individual,No,,1.0,4.0,20,18648.0,0,0,1,4
50096,C2,2496,Owned,Individual,No,X1,7.0,4.0,22,21794.0,0,0,1,5
37435,C9,852,Owned,Individual,No,X3,,,4,13080.0,0,0,1,2
35806,C3,1643,Owned,Individual,No,,4.0,3.0,12,8876.0,0,0,1,2
15614,C1,3228,Owned,Joint,Yes,X1,1.0,3.0,20,39820.8,2,0,1,5
9568,C20,874,Owned,Joint,Yes,X2,2.0,4.0,22,23166.0,2,0,0,3
43744,C2,4087,Rented,Individual,No,,7.0,2.0,17,8722.0,0,0,1,1
45682,C8,1624,Owned,Individual,No,,,,20,11232.0,0,0,1,1
48707,C12,288,Owned,Individual,No,X4,2.0,2.0,1,10998.0,0,0,0,2
1769,C22,260,Owned,Individual,No,X4,,,21,5080.0,0,0,0,1
44134,C18,2670,Owned,Joint,Yes,,,,22,21112.0,5,0,0,4
43206,C1,1589,Owned,Joint,Yes,X5,7.0,4.0,13,20342.4,5,0,1,3
16485,C2,447,Rented,Individual,No,,,,12,21056.0,0,0,1,5
6222,C18,513,Owned,Individual,No,X1,,,22,7416.0,0,0,0,2
45700,C9,263,Owned,Individual,No,X2,3.0,2.0,4,14190.0,0,0,1,2
42309,C3,992,Owned,Individual,No,X1,5.0,3.0,9,8890.0,0,0,1,2
35882,C17,2517,Rented,Individual,No,,,,16,9824.0,0,0,0,1
18634,C13,2446,Rented,Individual,No,X2,4.0,2.0,6,11340.0,0,0,0,3
8569,C3,3131,Owned,Individual,No,X4,14.0,4.0,4,12870.0,0,0,1,4
20841,C2,2801,Owned,Individual,No,X3,7.0,3.0,18,21792.0,0,0,1,5
41871,C1,863,Owned,Individual,No,X4,3.0,3.0,5,18004.0,0,0,1,5
32383,C4,1794,Rented,Individual,No,X1,14.0,3.0,18,19380.0,0,0,1,5
36561,C3,862,Rented,Individual,No,X3,6.0,3.0,14,14080.0,0,0,1,4
4235,C15,803,Owned,Individual,No,X2,3.0,2.0,6,13970.0,0,0,0,3
6229,C10,1829,Rented,Individual,No,X1,3.0,3.0,16,12120.0,0,0,1,4
44469,C2,1275,Owned,Individual,No,X2,5.0,3.0,11,16296.0,0,0,1,5
1729,C3,2265,Rented,Joint,Yes,X3,4.0,3.0,14,17193.6,10,0,1,1
43307,C7,1692,Owned,Individual,No,,,,14,3450.0,0,0,1,1
47636,C2,1445,Owned,Individual,No,,14.0,4.0,3,14832.0,0,0,1,5
43382,C1,614,Owned,Individual,No,,8.0,4.0,22,13040.0,0,0,1,3
1454,C20,701,Rented,Individual,No,X3,3.0,2.0,21,5200.0,0,0,0,1
31361,C7,998,Owned,Individual,No,X2,1.0,2.0,22,13354.0,0,0,1,5
