ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
56836,C3,3410,Rented,Individual,No,X1,2.0,3.0,8,8064.0,0,0,1,1
56837,C26,829,Rented,Joint,Yes,X1,,,12,15579.0,7,0,0,2
56838,C3,950,Rented,Individual,No,X4,14.0,2.0,12,9888.0,0,0,1,3
56839,C15,213,Rented,Individual,No,X3,4.0,3.0,12,8330.0,0,0,0,1
56840,C3,3580,Owned,Individual,No,X3,,,18,4880.0,0,0,1,1
56841,C1,1651,Owned,Individual,No,X4,1.0,3.0,15,15906.0,0,0,1,4
56842,C18,1546,Owned,Individual,No,X1,11.0,3.0,22,18120.0,0,0,0,5
56843,C16,850,Owned,Individual,No,X2,,,12,6768.0,0,0,0,2
56844,C4,431,Owned,Individual,No,X1,1.0,2.0,1,12562.0,0,0,1,5
56845,C2,218,Owned,Joint,Yes,,,,22,23232.0,7,0,1,3
56846,C9,518,Rented,Individual,No,X1,,,6,3714.0,0,0,1,1
56847,C7,1198,Owned,Individual,No,,14.0,1.0,19,14856.0,0,0,1,5
56848,C1,36,Owned,Joint,Yes,X2,3.0,3.0,18,13462.4,21,0,1,1
56849,C1,981,Rented,Joint,No,,5.0,1.0,2,8100.0,1,0,1,1
56850,C6,1024,Owned,Individual,No,X2,1.0,3.0,16,8400.0,0,0,1,1
56851,C12,138,Rented,Individual,No,X3,,,2,5232.0,0,0,0,1
56852,C24,1194,Owned,Individual,No,X2,,,18,12860.0,0,0,0,2
56853,C9,1037,Rented,Individual,No,X1,,,16,23256.0,0,0,1,5
56854,C1,26,Owned,Individual,No,X2,,,5,13992.0,0,0,1,5
56855,C10,393,Rented,Individual,No,X4,1.0,1.0,18,17732.0,0,0,1,3
56856,C17,4049,Owned,Individual,No,X1,8.0,2.0,1,15204.0,0,0,0,5
56857,C2,3294,Owned,Individual,No,X1,6.0,4.0,18,16392.0,0,0,1,5
56858,C9,263,Rented,Individual,No,X3,1.0,1.0,4,5344.0,0,0,1,1
56859,C2,110,Rented,Individual,No,X1,1.0,3.0,21,6910.0,0,0,1,1
56860,C23,1129,Owned,Individual,No,X4,5.0,2.0,4,7868.0,0,0,0,2
56861,C4,266,Owned,Individual,No,X2,,,18,9472.0,0,0,1,3
56862,C23,54,Rented,Individual,No,X2,,,9,10448.0,0,0,0,1
56863,C10,474,Rented,Joint,No,X6,7.0,2.0,12,16389.0,5,0,1,3
56864,C23,1,Owned,Individual,No,X2,,,17,8544.0,0,0,0,1
56865,C8,2571,Rented,Individual,No,X1,1.0,4.0,1,7056.0,0,0,1,1
56866,C27,5887,Rented,Individual,No,X1,,,19,5040.0,0,0,0,1
56867,C3,3991,Rented,Individual,No,X3,,,21,6380.0,0,0,1,1
56868,C9,852,Rented,Individual,No,X1,,,4,8004.0,0,0,1,1
56869,C2,2029,Rented,Individual,No,X2,,,14,12420.0,0,0,1,1
56870,C3,1431,Owned,Individual,No,,13.0,1.0,19,15720.0,0,0,1,3
56871,C2,3111,Owned,Individual,No,X1,3.0,3.0,21,10476.0,0,0,1,4
56872,C3,2763,Owned,Individual,No,X3,,,14,16436.0,0,0,1,5
56873,C3,610,Owned,Individual,No,X2,,,16,10736.0,0,0,1,1
56874,C25,504,Owned,Individual,No,X4,,,16,6828.0,0,0,0,1
56875,C15,50,Owned,Individual,No,X4,6.0,2.0,19,16822.0,0,0,0,5
56876,C2,3435,Owned,Individual,No,X3,7.0,1.0,12,17724.0,0,0,1,5
56877,C8,2042,Owned,Joint,No,X2,14.0,3.0,1,20815.2,30,0,1,4
56878,C1,1274,Owned,Individual,No,X3,11.0,2.0,19,15158.0,0,0,1,5
56879,C9,52,Rented,Individual,No,X5,11.0,1.0,22,10816.0,0,0,1,2
56880,C3,1494,Owned,Individual,No,X4,5.0,3.0,19,7812.0,0,0,1,2
56881,C4,897,Rented,Individual,No,X1,,,13,3594.0,0,0,1,1
56882,C2,1288,Rented,Individual,No,X1,,,3,8304.0,0,0,1,1
56883,C11,2459,Owned,Individual,No,X2,4.0,1.0,19,12460.0,0,0,0,5
56884,C2,725,Owned,Individual,No,X1,12.0,3.0,18,16614.0,0,0,1,3
56885,C11,1614,Owned,Individual,No,,1.0,2.0,21,9380.0,0,0,0,1
56886,C4,3312,Owned,Individual,No,X2,5.0,1.0,2,17568.0,0,0,1,5
56887,C23,4716,Owned,Individual,No,X2,8.0,4.0,22,19856.0,0,0,0,5
56888,C3,2627,Owned,Joint,Yes,X4,4.0,3.0,18,24738.0,1,0,1,5
56889,C2,316,Owned,Individual,No,X1,5.0,4.0,22,8708.0,0,0,1,1
56890,C1,99,Owned,Individual,No,,8.0,3.0,5,12920.0,0,0,1,2
56891,C7,1019,Rented,Individual,No,,3.0,1.0,19,9548.0,0,0,1,1
56892,C3,1096,Rented,Individual,No,,,,17,4860.0,0,0,1,1
56893,C1,85,Owned,Joint,No,X1,14.0,3.0,18,32748.8,3,0,1,5
56894,C1,1287,Rented,Joint,Yes,X2,,,18,22736.0,4,0,1,5
56895,C1,826,Rented,Individual,No,X2,14.0,1.0,19,25020.0,0,0,1,5
56896,C10,778,Owned,Individual,No,X4,,,12,15988.0,0,0,1,4
56897,C23,111,Owned,Individual,No,X3,,,18,18390.0,0,0,0,5
56898,C2,440,Owned,Joint,Yes,,3.0,3.0,22,18230.4,3,0,1,2
56899,C1,369,Owned,Joint,Yes,X2,6.0,3.0,22,19126.8,3,0,1,5
56900,C10,1676,Owned,Individual,No,X1,3.0,2.0,21,10048.0,0,0,1,3
56901,C6,1523,Rented,Individual,No,,,,16,6200.0,0,0,1,1
56902,C1,332,Owned,Individual,No,X2,12.0,3.0,7,18272.0,0,0,1,5
56903,C6,535,Rented,Joint,Yes,X1,1.0,2.0,18,24242.4,5,0,1,3
56904,C5,3417,Owned,Individual,No,X4,14.0,3.0,9,21692.0,0,0,1,5
56905,C8,1092,Owned,Individual,No,X2,6.0,3.0,20,7488.0,0,0,1,2
56906,C1,3662,Owned,Individual,No,X1,,,18,14820.0,0,0,1,3
56907,C4,1417,Rented,Individual,No,,,,19,5048.0,0,0,1,1
56908,C1,4692,Owned,Individual,No,X1,6.0,1.0,16,14718.0,0,0,1,3
56909,C3,2612,Owned,Individual,No,,5.0,1.0,20,16926.0,0,0,1,4
56910,C22,2645,Owned,Joint,Yes,X3,14.0,3.0,21,25158.0,4,0,0,5
56911,C15,3342,Owned,Individual,No,,6.0,2.0,1,9200.0,0,0,0,3
56912,C1,373,Owned,Individual,No,X2,2.0,1.0,16,18600.0,0,0,1,5
56913,C15,885,Rented,Individual,No,X4,,,21,11056.0,0,0,0,3
56914,C26,829,Rented,Individual,No,X1,,,12,6680.0,0,0,0,1
56915,C24,624,Owned,Individual,No,X1,5.0,1.0,22,12042.0,0,0,0,4
56916,C1,410,Owned,Individual,No,X1,11.0,3.0,22,12760.0,0,0,1,5
56917,C21,5676,Owned,Joint,Yes,X2,1.0,3.0,2,22176.0,4,0,0,2
56918,C22,378,Rented,Individual,No,X2,,,16,9632.0,0,0,0,1
56919,C2,3971,Rented,Individual,No,,1.0,1.0,16,5336.0,0,0,1,1
56920,C4,2441,Rented,Individual,No,,,,9,10176.0,0,0,1,1
56921,C2,3975,Owned,Joint,Yes,X1,6.0,3.0,3,7033.6,3,0,1,1
56922,C33,3145,Rented,Individual,No,X2,9.0,3.0,5,20638.0,0,0,0,5
56923,C2,3103,Owned,Joint,Yes,X4,,,21,24084.0,2,0,1,5
56924,C16,1113,Owned,Joint,Yes,X1,14.0,3.0,18,13272.0,3,0,0,2
56925,C18,653,Rented,Joint,Yes,X3,,,21,9674.0,1,0,0,1
56926,C3,957,Rented,Joint,No,X1,14.0,4.0,22,23296.0,37,0,1,2
56927,C1,16,Owned,Joint,Yes,X5,2.0,4.0,16,32102.4,3,0,1,5
56928,C19,4435,Owned,Joint,Yes,X4,,,22,20297.2,4,0,0,3
56929,C1,102,Owned,Joint,No,X1,,,17,23732.8,29,0,1,3
56930,C3,526,Rented,Individual,No,X2,,,9,5608.0,0,0,1,1
56931,C2,1517,Rented,Individual,No,,3.0,4.0,11,7992.0,0,0,1,1
56932,C10,3652,Owned,Joint,Yes,X5,6.0,1.0,2,11407.2,10,0,1,2
56933,C20,323,Owned,Individual,No,,,,22,11660.0,0,0,0,2
56934,C13,4679,Rented,Individual,No,X4,6.0,3.0,4,9584.0,0,0,0,2
56935,C11,804,Rented,Individual,No,X1,,,18,9536.0,0,0,0,1
56936,C19,3778,Rented,Individual,No,X1,2.0,1.0,2,16432.0,0,0,0,4
56937,C29,2254,Rented,Individual,No,,5.0,1.0,6,11484.0,0,0,0,2
56938,C5,113,Owned,Joint,No,,,,15,22539.0,31,0,1,2
56939,C9,852,Owned,Individual,No,X1,2.0,2.0,2,13680.0,0,0,1,5
56940,C33,1689,Rented,Individual,No,,5.0,1.0,16,17304.0,0,0,0,5
56941,C25,4911,Rented,Individual,No,X3,,,1,8582.0,0,0,0,1
56942,C9,3868,Owned,Individual,No,X2,,,2,11080.0,0,0,1,2
56943,C2,1742,Rented,Individual,No,,,,15,8988.0,0,0,1,1
56944,C18,1752,Rented,Individual,No,X1,,,15,3660.0,0,0,0,1
56945,C2,4082,Rented,Individual,No,X1,7.0,4.0,14,24054.0,0,0,1,5
56946,C8,1624,Owned,Individual,No,,2.0,3.0,21,15756.0,0,0,1,5
56947,C13,3602,Owned,Individual,No,,1.0,2.0,2,8512.0,0,0,0,2
56948,C18,1546,Rented,Individual,No,X1,,,1,6420.0,0,0,0,1
56949,C22,3406,Rented,Individual,No,,,,17,6570.0,0,0,0,1
56950,C4,481,Rented,Individual,No,,,,22,16770.0,0,0,1,5
56951,C3,1694,Owned,Individual,No,X2,3.0,1.0,2,19110.0,0,0,1,3
56952,C7,208,Owned,Individual,No,X1,,,15,16100.0,0,0,1,5
56953,C8,5653,Owned,Individual,No,X4,,,17,6780.0,0,0,1,1
56954,C23,1129,Owned,Individual,No,,1.0,2.0,13,11946.0,0,0,0,4
56955,C2,3668,Owned,Individual,No,X3,10.0,1.0,16,14300.0,0,0,1,5
56956,C4,2693,Rented,Individual,No,,1.0,3.0,21,12580.0,0,0,1,3
56957,C12,585,Owned,Individual,No,,2.0,1.0,2,10240.0,0,0,0,3
56958,C17,930,Rented,Joint,Yes,X2,,,22,15674.4,1,0,0,3
56959,C1,1259,Owned,Individual,No,X4,,,13,15158.0,0,0,1,5
56960,C12,1018,Owned,Individual,No,X4,2.0,1.0,19,15576.0,0,0,0,5
56961,C29,1828,Rented,Individual,No,X2,,,21,4792.0,0,0,0,1
56962,C10,782,Rented,Joint,No,X2,,,16,17640.0,27,0,1,2
56963,C20,1568,Rented,Individual,No,X2,1.0,2.0,22,9808.0,0,0,0,1
56964,C8,2015,Rented,Joint,No,,3.0,1.0,2,9616.0,1,0,1,1
56965,C2,117,Rented,Individual,No,X2,7.0,3.0,21,12520.0,0,0,1,2
56966,C1,3055,Owned,Individual,No,X4,7.0,2.0,20,13400.0,0,0,1,3
56967,C4,3382,Owned,Individual,No,X2,3.0,3.0,20,15144.0,0,0,1,3
56968,C2,1804,Rented,Individual,No,X1,3.0,3.0,22,5264.0,0,0,1,1
56969,C5,900,Owned,Individual,No,X2,,,18,21930.0,0,0,1,5
56970,C16,922,Owned,Individual,No,X3,,,1,8880.0,0,0,0,3
56971,C4,2381,Rented,Individual,No,,,,10,4158.0,0,0,1,1
56972,C11,1614,Owned,Individual,No,,,,22,19296.0,0,0,0,5
56973,C10,1803,Owned,Joint,Yes,X1,2.0,3.0,2,25152.4,11,0,1,3
56974,C4,2524,Owned,Joint,Yes,X1,14.0,3.0,1,23161.6,2,0,1,5
56975,C9,967,Owned,Individual,No,X3,7.0,4.0,2,11660.0,0,0,1,4
56976,C1,1855,Owned,Joint,Yes,,,,16,27384.0,2,0,1,4
56977,C7,3349,Rented,Individual,No,X3,,,14,7500.0,0,0,1,1
56978,C6,377,Rented,Individual,No,,,,12,10908.0,0,0,1,2
56979,C4,3086,Owned,Individual,No,,3.0,3.0,5,15000.0,0,0,1,5
56980,C1,2687,Owned,Individual,No,X2,5.0,3.0,19,16512.0,0,0,1,3
56981,C1,340,Owned,Joint,No,X3,,,19,14445.2,27,0,1,2
56982,C10,293,Rented,Individual,No,X3,,,18,16614.0,0,0,1,4
56983,C17,847,Rented,Individual,No,X2,,,1,8688.0,0,0,0,1
56984,C2,1667,Rented,Individual,No,,,,18,5744.0,0,0,1,1
56985,C3,1156,Owned,Individual,No,X2,11.0,4.0,17,21182.0,0,0,1,5
56986,C2,1736,Rented,Joint,No,,3.0,4.0,17,21560.0,29,0,1,2
56987,C9,915,Rented,Individual,No,X3,,,15,15392.0,0,0,1,5
56988,C1,386,Owned,Joint,Yes,X2,14.0,4.0,17,33536.0,9,0,1,5
56989,C2,447,Owned,Joint,Yes,X2,14.0,3.0,21,23472.0,21,0,1,4
56990,C7,1429,Rented,Individual,No,X1,5.0,2.0,20,9688.0,0,0,1,2
56991,C2,1482,Owned,Individual,No,X3,6.0,3.0,11,18432.0,0,0,1,5
56992,C10,490,Rented,Individual,No,X2,11.0,1.0,16,7380.0,0,0,1,2
56993,C1,1274,Owned,Individual,No,,8.0,1.0,19,21184.0,0,0,1,5
56994,C2,149,Rented,Joint,Yes,X1,5.0,2.0,15,18360.0,3,0,1,1
56995,C17,3381,Rented,Individual,No,X4,9.0,1.0,17,11772.0,0,0,0,2
56996,C21,5362,Rented,Individual,No,X1,14.0,3.0,13,10512.0,0,0,0,4
56997,C12,1609,Owned,Individual,No,X2,,,18,16604.0,0,0,0,4
56998,C3,548,Owned,Joint,Yes,X1,,,12,12308.8,1,0,1,1
56999,C3,3656,Owned,Joint,Yes,X1,,,18,22581.0,2,0,1,5
57000,C12,895,Rented,Joint,Yes,,,,2,28710.0,16,0,0,5
57001,C15,769,Rented,Individual,No,,,,22,18900.0,0,0,0,5
57002,C30,394,Owned,Individual,No,,,,18,15048.0,0,0,0,5
57003,C2,2619,Rented,Individual,No,X1,6.0,3.0,18,17388.0,0,0,1,4
57004,C9,3566,Owned,Joint,Yes,,,,22,19635.0,1,0,1,2
57005,C14,471,Owned,Individual,No,X1,6.0,3.0,14,11360.0,0,0,0,3
57006,C19,1806,Owned,Individual,No,X2,2.0,1.0,2,9792.0,0,0,0,1
57007,C1,3395,Owned,Joint,Yes,X2,,,17,23904.0,7,0,1,5
57008,C9,20,Rented,Joint,Yes,X4,,,20,13125.0,9,0,1,2
57009,C26,834,Owned,Individual,No,X1,,,18,17220.0,0,0,0,5
57010,C17,636,Rented,Joint,Yes,X3,,,18,26773.6,6,0,0,5
57011,C1,566,Owned,Individual,No,X4,4.0,3.0,5,9824.0,0,0,1,2
57012,C2,1904,Rented,Joint,Yes,,3.0,3.0,3,22848.0,6,0,1,2
57013,C2,1189,Rented,Individual,No,X2,12.0,3.0,22,12186.0,0,0,1,4
57014,C12,330,Rented,Individual,No,X4,1.0,1.0,19,9912.0,0,0,0,2
57015,C29,166,Rented,Joint,Yes,,1.0,1.0,22,22211.2,1,0,0,2
57016,C8,1624,Owned,Joint,Yes,X4,1.0,2.0,21,19840.0,3,0,1,5
57017,C1,622,Rented,Individual,No,X1,3.0,1.0,19,7764.0,0,0,1,1
57018,C3,972,Owned,Individual,No,X2,,,18,11322.0,0,0,1,4
57019,C2,5265,Rented,Individual,No,X4,1.0,3.0,16,18088.0,0,0,1,5
57020,C12,1398,Owned,Individual,No,X1,1.0,1.0,12,16198.0,0,0,0,5
57021,C1,907,Rented,Individual,No,X1,,,19,11952.0,0,0,1,3
57022,C11,2740,Owned,Joint,Yes,X1,,,16,21548.8,7,0,0,5
57023,C1,727,Owned,Individual,No,X2,7.0,4.0,16,15428.0,0,0,1,5
57024,C1,318,Owned,Individual,No,X2,,,22,19290.0,0,0,1,5
57025,C10,490,Rented,Individual,No,,,,22,12222.0,0,0,1,3
57026,C17,1058,Rented,Individual,No,X6,,,22,10112.0,0,0,0,1
57027,C3,610,Owned,Individual,No,,3.0,1.0,2,19824.0,0,0,1,4
57028,C21,3439,Owned,Individual,No,X2,3.0,3.0,4,11016.0,0,0,0,2
57029,C1,15,Rented,Individual,No,X1,14.0,3.0,5,15532.0,0,0,1,2
57030,C25,2951,Rented,Joint,Yes,,4.0,1.0,2,13305.6,2,0,0,1
57031,C4,3382,Rented,Individual,No,,2.0,4.0,12,13560.0,0,0,1,5
57032,C21,4108,Owned,Individual,No,X3,1.0,2.0,13,15432.0,0,0,0,3
57033,C3,1592,Rented,Individual,No,X6,4.0,2.0,13,12360.0,0,0,1,3
57034,C4,4462,Rented,Individual,No,,8.0,1.0,1,18400.0,0,0,1,5
57035,C3,2791,Rented,Individual,No,,,,18,11296.0,0,0,1,1
57036,C1,2107,Owned,Individual,No,X4,12.0,4.0,21,16120.0,0,0,1,5
57037,C1,2342,Owned,Individual,No,X2,6.0,1.0,16,16828.0,0,0,1,4
57038,C1,1741,Rented,Joint,Yes,X1,3.0,3.0,16,27360.0,3,0,1,5
57039,C3,3866,Rented,Individual,No,X1,6.0,3.0,14,7812.0,0,0,1,2
57040,C32,969,Owned,Individual,No,X4,3.0,3.0,15,15876.0,0,0,0,4
57041,C12,1398,Rented,Individual,No,X4,5.0,3.0,16,10752.0,0,0,0,2
57042,C16,1113,Rented,Individual,No,,3.0,1.0,19,8736.0,0,0,0,2
57043,C28,4147,Rented,Individual,No,X1,,,19,10512.0,0,0,0,1
57044,C3,1382,Rented,Individual,No,X1,2.0,3.0,9,13888.0,0,0,1,5
57045,C1,572,Owned,Individual,No,X1,,,16,18432.0,0,0,1,5
57046,C10,1438,Rented,Individual,No,,3.0,4.0,2,15312.0,0,0,1,5
57047,C13,5416,Owned,Individual,No,X3,2.0,1.0,22,17500.0,0,0,0,4
57048,C3,130,Rented,Joint,Yes,X2,,,19,9884.0,4,0,1,1
57049,C2,4087,Owned,Individual,No,X2,,,3,9424.0,0,0,1,3
57050,C5,1660,Owned,Joint,Yes,X2,10.0,3.0,20,31344.0,7,0,1,5
57051,C3,236,Owned,Individual,No,X5,,,12,10144.0,0,0,1,2
57052,C2,1682,Owned,Joint,Yes,X4,4.0,4.0,22,13650.0,2,0,1,2
57053,C3,493,Rented,Individual,No,,1.0,4.0,17,12120.0,0,0,1,4
57054,C20,549,Rented,Individual,No,,6.0,3.0,22,7056.0,0,0,0,2
57055,C2,3022,Owned,Joint,No,X4,14.0,4.0,22,37107.0,11,0,1,5
57056,C14,2411,Owned,Individual,No,X2,1.0,3.0,2,19050.0,0,0,0,4
57057,C20,680,Rented,Individual,No,X1,,,17,8652.0,0,0,0,1
57058,C17,2514,Owned,Individual,No,X1,,,22,6600.0,0,0,0,1
57059,C2,17,Owned,Individual,No,,1.0,3.0,11,23446.0,0,0,1,5
57060,C10,1416,Rented,Individual,No,X1,,,18,8700.0,0,0,1,2
57061,C3,927,Rented,Individual,No,X2,,,6,5328.0,0,0,1,1
57062,C13,1381,Owned,Joint,Yes,,3.0,4.0,20,16470.0,3,0,0,3
57063,C1,8,Owned,Joint,Yes,X2,,,7,11709.6,3,0,1,1
57064,C2,1297,Owned,Individual,No,X3,1.0,3.0,13,15192.0,0,0,1,4
57065,C2,1847,Owned,Joint,Yes,X3,2.0,3.0,18,19936.0,3,0,1,4
57066,C4,387,Rented,Individual,No,X1,3.0,2.0,8,21312.0,0,0,1,5
57067,C2,192,Owned,Individual,No,X2,,,17,10160.0,0,0,1,1
57068,C3,87,Rented,Individual,No,X1,3.0,1.0,16,3948.0,0,0,1,1
57069,C25,836,Rented,Individual,No,X1,,,21,10160.0,0,0,0,1
57070,C1,760,Owned,Individual,No,,4.0,4.0,22,7952.0,0,0,1,2
57071,C2,664,Owned,Joint,No,X1,,,17,28014.0,48,0,1,3
57072,C8,2136,Rented,Individual,No,X1,,,5,20192.0,0,0,1,5
57073,C27,2096,Owned,Individual,No,,,,10,10112.0,0,0,0,1
57074,C2,1082,Owned,Individual,No,X2,14.0,3.0,3,10602.0,0,0,1,3
57075,C15,2843,Owned,Individual,No,,14.0,3.0,19,20672.0,0,0,0,5
57076,C1,3856,Rented,Individual,No,X1,,,16,7000.0,0,0,1,1
57077,C3,411,Rented,Joint,Yes,X2,,,16,19124.0,4,0,1,2
57078,C26,1264,Owned,Individual,No,,,,21,13700.0,0,0,0,2
57079,C19,2047,Owned,Individual,No,X2,14.0,2.0,19,15522.0,0,0,0,5
57080,C12,1609,Owned,Individual,No,X2,5.0,3.0,9,16692.0,0,0,0,5
57081,C4,1133,Rented,Individual,No,X2,3.0,3.0,18,12914.0,0,0,1,4
57082,C1,123,Rented,Individual,No,,,,16,17472.0,0,0,1,4
57083,C1,26,Owned,Joint,Yes,,,,5,26376.0,1,0,1,5
57084,C7,1702,Rented,Individual,No,X1,,,13,7368.0,0,0,1,1
57085,C13,34,Owned,Joint,No,X1,14.0,3.0,18,36765.0,22,0,0,5
57086,C2,1999,Owned,Individual,No,X1,5.0,2.0,15,16920.0,0,0,1,5
57087,C5,2815,Rented,Individual,No,X1,9.0,3.0,14,12180.0,0,0,1,3
57088,C9,401,Rented,Individual,No,X3,,,19,8974.0,0,0,1,3
57089,C4,2431,Owned,Individual,No,X1,3.0,1.0,19,7164.0,0,0,1,1
57090,C2,933,Rented,Individual,No,X3,,,16,5952.0,0,0,1,1
57091,C1,342,Owned,Individual,No,X3,5.0,4.0,16,13112.0,0,0,1,5
57092,C3,2541,Rented,Individual,No,X1,,,2,7008.0,0,0,1,1
57093,C2,2881,Owned,Individual,No,X1,,,22,21240.0,0,0,1,5
57094,C5,2295,Owned,Individual,No,X3,,,6,5256.0,0,0,1,1
57095,C15,251,Owned,Individual,No,X3,,,2,11016.0,0,0,0,2
57096,C2,3400,Rented,Individual,No,X1,,,18,15990.0,0,0,1,5
57097,C8,934,Owned,Joint,Yes,,,,21,11412.0,3,0,1,2
57098,C2,1517,Rented,Individual,No,,,,11,5440.0,0,0,1,1
57099,C10,1829,Rented,Individual,No,X1,4.0,4.0,16,9936.0,0,0,1,2
57100,C3,28,Owned,Individual,No,X2,,,18,16408.0,0,0,1,5
57101,C2,1521,Rented,Individual,No,X2,,,3,10752.0,0,0,1,1
57102,C2,21,Rented,Individual,No,,6.0,3.0,21,9888.0,0,0,1,3
57103,C2,4082,Rented,Individual,No,X4,,,14,9824.0,0,0,1,1
57104,C9,587,Rented,Individual,No,X2,,,20,4026.0,0,0,1,1
57105,C8,4201,Owned,Individual,No,X1,1.0,4.0,22,11980.0,0,0,1,5
57106,C2,301,Rented,Individual,No,X4,14.0,1.0,12,14950.0,0,0,1,5
57107,C4,1794,Owned,Individual,No,X1,7.0,2.0,1,9630.0,0,0,1,4
57108,C32,4523,Owned,Joint,Yes,X2,,,1,25075.2,28,0,0,2
57109,C8,1883,Rented,Individual,No,X2,,,2,9456.0,0,0,1,1
57110,C1,727,Owned,Individual,No,X1,14.0,1.0,16,17640.0,0,0,1,5
57111,C7,919,Owned,Joint,Yes,X2,4.0,1.0,2,21312.0,2,0,1,4
57112,C1,1605,Owned,Joint,Yes,X4,3.0,4.0,21,18547.2,2,0,1,4
57113,C1,1101,Owned,Individual,No,X3,14.0,1.0,19,19392.0,0,0,1,5
57114,C19,647,Owned,Individual,No,,1.0,1.0,16,11790.0,0,0,0,3
57115,C8,3537,Rented,Individual,No,X1,1.0,1.0,16,12512.0,0,0,1,1
57116,C2,3317,Rented,Individual,No,,7.0,2.0,15,8708.0,0,0,1,3
57117,C1,916,Rented,Joint,Yes,X1,,,5,9570.0,1,0,1,1
57118,C1,3688,Owned,Individual,No,X1,,,7,18620.0,0,0,1,5
57119,C1,205,Owned,Individual,No,X2,,,17,13632.0,0,0,1,5
57120,C4,2611,Rented,Individual,No,X1,,,21,13640.0,0,0,1,4
57121,C15,1815,Rented,Individual,No,X4,,,22,19440.0,0,0,0,5
57122,C10,2602,Rented,Individual,No,X3,1.0,1.0,12,7404.0,0,0,1,1
57123,C1,2643,Owned,Individual,No,X4,5.0,4.0,16,20876.0,0,0,1,5
57124,C16,2573,Rented,Individual,No,,6.0,3.0,22,9712.0,0,0,0,3
57125,C24,1075,Owned,Individual,No,X2,8.0,4.0,18,16458.0,0,0,0,5
57126,C1,555,Rented,Individual,No,X3,,,16,9548.0,0,0,1,1
57127,C13,34,Owned,Individual,No,X3,4.0,1.0,21,11250.0,0,0,0,1
57128,C3,1978,Owned,Individual,No,X1,14.0,1.0,16,9920.0,0,0,1,3
57129,C4,589,Owned,Joint,Yes,X4,,,8,31903.2,6,0,1,5
57130,C22,331,Rented,Individual,No,X2,,,19,11200.0,0,0,0,1
57131,C4,4456,Rented,Individual,No,X2,,,20,8148.0,0,0,1,2
57132,C5,735,Rented,Individual,No,X4,,,1,10784.0,0,0,1,2
57133,C7,274,Owned,Joint,Yes,X3,9.0,3.0,21,21816.0,19,0,1,2
57134,C2,4422,Owned,Joint,Yes,X2,5.0,2.0,12,18664.8,1,0,1,4
57135,C8,4893,Rented,Individual,No,,,,2,4888.0,0,0,1,1
57136,C15,1928,Owned,Joint,No,,,,22,25793.6,1,0,0,4
57137,C8,162,Owned,Individual,No,X4,7.0,4.0,21,5016.0,0,0,1,1
57138,C10,1851,Owned,Individual,No,,,,11,20608.0,0,0,1,5
57139,C4,3198,Rented,Joint,Yes,X3,,,14,23609.6,9,0,1,5
57140,C9,424,Rented,Individual,No,X6,1.0,1.0,4,10608.0,0,0,1,1
57141,C33,1179,Rented,Individual,No,,,,20,10336.0,0,0,0,1
57142,C6,2062,Rented,Individual,No,X6,1.0,1.0,17,11808.0,0,0,1,3
57143,C17,200,Owned,Individual,No,,2.0,1.0,12,16800.0,0,0,0,5
57144,C25,1388,Rented,Individual,No,X3,1.0,4.0,2,8480.0,0,0,0,1
57145,C4,1466,Owned,Individual,No,,,,18,18510.0,0,0,1,5
57146,C4,2905,Owned,Individual,No,X1,2.0,2.0,20,7404.0,0,0,1,2
57147,C2,2034,Rented,Individual,No,,3.0,4.0,18,5224.0,0,0,1,1
57148,C1,5,Owned,Joint,Yes,X2,,,17,25506.0,13,0,1,5
57149,C11,407,Rented,Individual,No,X4,2.0,1.0,16,14256.0,0,0,0,2
57150,C14,2580,Owned,Individual,No,X3,1.0,4.0,10,11640.0,0,0,0,4
57151,C21,5524,Owned,Individual,No,,7.0,4.0,22,15522.0,0,0,0,4
57152,C6,143,Owned,Individual,No,,1.0,1.0,20,7284.0,0,0,1,2
57153,C2,1403,Rented,Individual,No,X2,3.0,3.0,13,9156.0,0,0,1,1
57154,C2,17,Owned,Individual,No,X6,2.0,3.0,11,11680.0,0,0,1,5
57155,C1,2467,Rented,Individual,No,,,,17,13882.0,0,0,1,5
57156,C3,911,Rented,Individual,No,,14.0,3.0,8,20876.0,0,0,1,5
57157,C1,4798,Owned,Joint,Yes,,2.0,1.0,13,21100.8,21,0,1,4
57158,C14,4772,Owned,Individual,No,,,,16,8400.0,0,0,0,2
57159,C2,3676,Rented,Joint,Yes,X1,,,11,17078.4,4,0,1,2
57160,C29,2254,Rented,Individual,No,,1.0,2.0,17,12496.0,0,0,0,3
57161,C4,1347,Owned,Individual,No,X2,4.0,1.0,12,8864.0,0,0,1,1
57162,C2,866,Owned,Individual,No,X4,,,21,6850.0,0,0,1,1
57163,C21,4748,Rented,Individual,No,,8.0,2.0,13,10458.0,0,0,0,3
57164,C2,4560,Owned,Joint,Yes,,14.0,3.0,14,28890.0,1,0,1,5
57165,C20,1089,Owned,Joint,Yes,X4,14.0,2.0,22,23480.8,3,0,0,5
57166,C28,3212,Rented,Joint,No,X1,4.0,1.0,19,27636.0,16,0,0,4
